,area_above_0p7,area_above_0p8,area_above_0p9,configuration,x_mm,y_mm
0,0.9948343964694571,0.9948343964694571,0.7933220986771363,1,0.0,0.0
1,0.9948343964694571,0.9948343964694571,0.9184718415165777,2,219.0,0.0
2,0.9948343964694571,0.9948343964694571,0.8691543581095097,3,109.5,189.65956342879207
3,0.9948343964694571,0.9948343964694571,0.8691543581095097,4,-109.5,189.65956342879207
4,0.9948343964694571,0.9948343964694571,0.9184718415165777,5,-219.0,0.0
5,0.9948343964694571,0.9948343964694571,0.8437001731252165,6,-109.5,-189.65956342879207
6,0.9948343964694571,0.9948343964694571,0.8437001731252165,7,109.5,-189.65956342879207
7,0.9948343964694571,0.9948343964694571,0.9948343964694571,8,438.0,0.0
8,0.9948343964694571,0.9948343964694571,0.9847587815798411,9,328.50000000000006,189.65956342879207
9,0.9948343964694571,0.9948343964694571,0.9481683906649198,10,219.0,379.31912685758414
10,0.9948343964694571,0.9948343964694571,0.8633211073839425,11,0.0,379.31912685758414
11,0.9948343964694571,0.9948343964694571,0.9481683906649198,12,-219.0,379.31912685758414
12,0.9948343964694571,0.9948343964694571,0.9847587815798411,13,-328.50000000000006,189.65956342879207
13,0.9948343964694571,0.9948343964694571,0.9948343964694571,14,-438.0,0.0
14,0.9948343964694571,0.9948343964694571,0.9667287338826335,15,-328.50000000000006,-189.65956342879207
15,0.9948343964694571,0.9948343964694571,0.9126385907910105,16,-219.0,-379.31912685758414
16,0.9948343964694571,0.9948343964694571,0.7837767793080265,17,0.0,-379.31912685758414
17,0.9948343964694571,0.9948343964694571,0.9105174087089861,18,219.0,-379.31912685758414
18,0.9948343964694571,0.9948343964694571,0.9667287338826335,19,328.50000000000006,-189.65956342879207
19,0.9948343964694571,0.9948343964694571,0.6633996961531401,20,657.0000000000001,0.0
20,0.9948343964694571,0.9948343964694571,0.9948343964694571,21,547.5,189.65956342879207
21,0.9948343964694571,0.9948343964694571,0.9948343964694571,22,438.0,379.31912685758414
22,0.9948343964694571,0.9948343964694571,0.9948343964694571,23,328.50000000000006,568.9786902863763
23,0.9948343964694571,0.9948343964694571,0.9211233191191082,24,109.50000000000004,568.9786902863763
24,0.9948343964694571,0.9948343964694571,0.9211233191191082,25,-109.49999999999996,568.9786902863763
25,0.9948343964694571,0.9948343964694571,0.9948343964694571,26,-328.50000000000006,568.9786902863763
26,0.9948343964694571,0.9948343964694571,0.9948343964694571,27,-438.00000000000006,379.31912685758414
27,0.9948343964694571,0.9948343964694571,0.9948343964694571,28,-547.5000000000001,189.65956342879207
28,0.9948343964694571,0.9948343964694571,0.6681723558376951,29,-657.0000000000001,0.0
29,0.9948343964694571,0.9948343964694571,0.9948343964694571,30,-547.5,-189.65956342879207
30,0.9948343964694571,0.9948343964694571,0.9948343964694571,31,-438.0,-379.31912685758414
31,0.9948343964694571,0.9948343964694571,0.9852890771003472,32,-328.50000000000006,-568.9786902863763
32,0.9948343964694571,0.9948343964694571,0.8792299729991258,33,-109.50000000000004,-568.9786902863763
33,0.9948343964694571,0.9948343964694571,0.8749876088350769,34,109.49999999999996,-568.9786902863763
34,0.9948343964694571,0.9948343964694571,0.9852890771003472,35,328.50000000000006,-568.9786902863763
35,0.9948343964694571,0.9948343964694571,0.9948343964694571,36,438.00000000000006,-379.31912685758414
36,0.9948343964694571,0.9948343964694571,0.9948343964694571,37,547.5000000000001,-189.65956342879207
37,0.9948343964694571,0.9948343964694571,0.8140036239768745,38,876.0,0.0
38,0.9948343964694571,0.9948343964694571,0.9752134622107311,39,766.5,189.65956342879207
39,0.9948343964694571,0.9948343964694571,0.5928703919258278,40,657.0000000000001,379.31912685758414
40,0.9948343964694571,0.9948343964694571,0.9948343964694571,41,547.5,568.9786902863763
41,0.9948343964694571,0.9948343964694571,0.9948343964694571,42,438.0,758.6382537151683
42,0.9948343964694571,0.9948343964694571,0.9937738054284448,43,219.0,758.6382537151683
