,cam,f_num,f_num_min,f_num_max
0,1.0,1.8665249785190587,1.809665197558538,1.9768740433818637
1,2.0,1.8665249785190587,1.809665197558538,1.9768740433818637
2,3.0,1.8665249785190587,1.809665197558538,1.9768740433818637
3,4.0,1.8665249785190587,1.809665197558538,1.9768740433818637
4,5.0,1.8665249785190587,1.809665197558538,1.9768740433818637
5,6.0,1.8665249785190587,1.809665197558538,1.9768740433818637
6,7.0,1.8665249785190587,1.809665197558538,1.9768740433818637
7,8.0,1.8665249785190587,1.809665197558538,1.9768740433818637
8,9.0,1.8665249785190587,1.809665197558538,1.9768740433818637
9,10.0,1.8665249785190587,1.809665197558538,1.9768740433818637
10,11.0,1.8665249785190587,1.809665197558538,1.9768740433818637
11,12.0,1.8665249785190587,1.809665197558538,1.9768740433818637
12,13.0,1.8665249785190587,1.809665197558538,1.9768740433818637
13,14.0,1.8665249785190587,1.809665197558538,1.9768740433818637
14,15.0,1.8665249785190587,1.809665197558538,1.9768740433818637
15,16.0,1.8665249785190587,1.809665197558538,1.9768740433818637
16,17.0,1.8665249785190587,1.809665197558538,1.9768740433818637
17,18.0,1.8665249785190587,1.809665197558538,1.9768740433818637
18,19.0,1.8665249785190587,1.809665197558538,1.9768740433818637
19,20.0,1.8665249785190587,1.809665197558538,1.9768740433818637
20,21.0,1.8665249785190587,1.809665197558538,1.9768740433818637
21,22.0,1.8665249785190587,1.809665197558538,1.9768740433818637
22,23.0,1.8665249785190587,1.809665197558538,1.9768740433818637
23,24.0,1.8665249785190587,1.809665197558538,1.9768740433818637
24,25.0,1.8665249785190587,1.809665197558538,1.9768740433818637
25,26.0,1.8665249785190587,1.809665197558538,1.9768740433818637
26,27.0,1.8665249785190587,1.809665197558538,1.9768740433818637
27,28.0,1.8665249785190587,1.809665197558538,1.9768740433818637
28,29.0,1.8665249785190587,1.809665197558538,1.9768740433818637
29,30.0,1.8665249785190587,1.809665197558538,1.9768740433818637
30,31.0,1.8665249785190587,1.809665197558538,1.9768740433818637
31,32.0,1.8665249785190587,1.809665197558538,1.9768740433818637
32,33.0,1.8665249785190587,1.809665197558538,1.9768740433818637
33,34.0,1.8665249785190587,1.809665197558538,1.9768740433818637
34,35.0,1.8665249785190587,1.809665197558538,1.9768740433818637
35,36.0,1.8665249785190587,1.809665197558538,1.9768740433818637
36,37.0,1.8665249785190587,1.809665197558538,1.9768740433818637
37,38.0,1.9047818564150811,1.8460684497779245,2.01718942550605
38,39.0,1.9047818564150811,1.8460684497779245,2.01718942550605
39,40.0,1.8665249785190587,1.809665197558538,1.9768740433818637
40,41.0,1.8665249785190587,1.809665197558538,1.9768740433818637
41,42.0,1.8665249785190587,1.809665197558538,1.9768740433818637
42,43.0,1.8665249785190587,1.809665197558538,1.9768740433818637
43,44.0,1.8665249785190587,1.809665197558538,1.9768740433818637
44,45.0,1.8665249785190587,1.809665197558538,1.9768740433818637
45,46.0,1.8665249785190587,1.809665197558538,1.9768740433818637
46,47.0,1.8665249785190587,1.809665197558538,1.9768740433818637
47,48.0,1.8665249785190587,1.809665197558538,1.9768740433818637
48,49.0,1.9047818564150811,1.8460684497779245,2.01718942550605
49,50.0,1.9047818564150811,1.8460684497779245,2.01718942550605
50,51.0,1.9047818564150811,1.8460684497779245,2.01718942550605
51,52.0,1.9047818564150811,1.8460684497779245,2.01718942550605
52,53.0,1.8665249785190587,1.809665197558538,1.9768740433818637
53,54.0,1.8665249785190587,1.809665197558538,1.9768740433818637
54,55.0,1.8665249785190587,1.809665197558538,1.9768740433818637
55,56.0,1.8665249785190587,1.809665197558538,1.9768740433818637
56,57.0,1.8665249785190587,1.809665197558538,1.9768740433818637
57,58.0,1.8665249785190587,1.809665197558538,1.9768740433818637
58,59.0,1.8665249785190587,1.809665197558538,1.9768740433818637
59,60.0,1.9047818564150811,1.8460684497779245,2.01718942550605
60,61.0,1.9047818564150811,1.8460684497779245,2.01718942550605
61,62.0,1.9047818564150811,1.8460684497779245,2.01718942550605
62,63.0,1.9047818564150811,1.8460684497779245,2.01718942550605
63,64.0,1.9047818564150811,1.8460684497779245,2.01718942550605
64,65.0,1.9047818564150811,1.8460684497779245,2.01718942550605
65,66.0,1.8665249785190587,1.809665197558538,1.9768740433818637
66,67.0,1.8665249785190587,1.809665197558538,1.9768740433818637
67,68.0,1.8665249785190587,1.809665197558538,1.9768740433818637
68,69.0,1.8665249785190587,1.809665197558538,1.9768740433818637
69,70.0,1.9047818564150811,1.8460684497779245,2.01718942550605
70,71.0,1.9047818564150811,1.8460684497779245,2.01718942550605
71,72.0,1.9047818564150811,1.8460684497779245,2.01718942550605
72,73.0,1.9047818564150811,1.8460684497779245,2.01718942550605
73,74.0,1.9047818564150811,1.8460684497779245,2.01718942550605
74,75.0,1.9047818564150811,1.8460684497779245,2.01718942550605
75,76.0,1.9047818564150811,1.8460684497779245,2.01718942550605
76,77.0,1.9047818564150811,1.8460684497779245,2.01718942550605
77,78.0,1.8665249785190587,1.809665197558538,1.9768740433818637
78,79.0,1.8665249785190587,1.809665197558538,1.9768740433818637
79,80.0,1.8665249785190587,1.809665197558538,1.9768740433818637
80,81.0,1.8665249785190587,1.809665197558538,1.9768740433818637
81,82.0,1.9047818564150811,1.8460684497779245,2.01718942550605
82,83.0,1.9047818564150811,1.8460684497779245,2.01718942550605
83,84.0,1.9047818564150811,1.8460684497779245,2.01718942550605
84,85.0,1.9047818564150811,1.8460684497779245,2.01718942550605
