,area_above_0p7,area_above_0p8,area_above_0p9,configuration,x_mm,y_mm
0,0.9948343964694571,0.9948343964694571,0.9948343964694571,1,0.0,0.0
1,0.9948343964694571,0.9948343964694571,0.7349895914214646,2,219.0,0.0
2,0.9948343964694571,0.9948343964694571,0.9948343964694571,3,109.5,189.6595634
3,0.9948343964694571,0.9948343964694571,0.9948343964694571,4,-109.5,189.6595634
4,0.9948343964694571,0.9948343964694571,0.7355198869419707,5,-219.0,0.0
5,0.9948343964694571,0.9121082952705044,0.25454184984293143,6,-109.5,-189.6595634
6,0.9948343964694571,0.9948343964694571,0.6702935379197195,7,109.5,-189.6595634
7,0.9730922801287067,0.8065794866897891,0.39188838965401324,8,438.0,0.0
8,0.9948343964694571,0.9948343964694571,0.9391533668163158,9,328.5,189.6595634
9,0.9948343964694571,0.9948343964694571,0.9948343964694571,10,219.0,379.3191269
10,0.9948343964694571,0.9948343964694571,0.9948343964694571,11,0.0,379.3191269
11,0.9948343964694571,0.9948343964694571,0.9948343964694571,12,-219.0,379.3191269
12,0.9948343964694571,0.9948343964694571,0.9391533668163158,13,-328.5,189.6595634
13,0.8786996774786197,0.623097236594676,0.03818127747643972,14,-438.0,0.0
14,0.52446226978054,0.0,0.0,15,-328.5,-189.6595634
15,0.0,0.0,0.0,16,-219.0,-379.3191269
16,0.21636057236649175,0.0,0.0,17,0.0,-379.3191269
17,0.2683295333760902,0.0,0.0,18,219.0,-379.3191269
18,0.9460472085828951,0.6957477229040127,0.06999900870680616,19,328.5,-189.6595634
19,0.4857506967835942,0.07583225943237333,0.0,20,657.0,0.0
20,0.3377982465623903,0.0,0.0,21,547.5,189.6595634
21,0.9921829188669266,0.8537757880148326,0.52446226978054,22,438.0,379.3191269
22,0.9948343964694571,0.9948343964694571,0.9948343964694571,23,328.5,568.9786903
23,0.9948343964694571,0.9948343964694571,0.9948343964694571,24,109.5,568.9786903
24,0.9948343964694571,0.9948343964694571,0.9948343964694571,25,-109.5,568.9786903
25,0.9948343964694571,0.9948343964694571,0.9948343964694571,26,-328.5,568.9786903
26,0.9927132143874328,0.8564272656173632,0.5260531563420583,27,-438.0,379.3191269
27,0.33514676895985973,0.0,0.0,28,-547.5,189.6595634
28,0.0,0.0,0.0,29,-657.0,0.0
29,0.3234802675087254,0.0,0.0,30,-547.5,-189.6595634
30,0.0,0.0,0.0,31,-438.0,-379.3191269
31,0.0,0.0,0.0,32,-328.5,-568.9786903
32,0.0,0.0,0.0,33,-109.5,-568.9786903
33,0.0,0.0,0.0,34,109.5,-568.9786903
34,0.0,0.0,0.0,35,328.5,-568.9786903
35,0.029166253627835897,0.0,0.0,36,438.0,-379.3191269
36,0.43325144025348955,0.0,0.0,37,547.5,-189.6595634
37,0.21689086788699785,0.0,0.0,38,876.0,0.0
38,0.7068839288346409,0.46878124012739875,0.05462043861212904,39,766.5,189.6595634
39,0.683020630411866,0.4136305059947636,0.0,40,657.0,379.3191269
40,0.9948343964694571,0.9380927757753036,0.69203565426047,41,547.5,568.9786903
41,0.9948343964694571,0.9948343964694571,0.9534713458699807,42,438.0,758.6382537
42,0.9948343964694571,0.9948343964694571,0.9948343964694571,43,219.0,758.6382537
43,0.9948343964694571,0.9948343964694571,0.9948343964694571,44,0.0,758.6382537
44,0.9948343964694571,0.9948343964694571,0.9948343964694571,45,-219.0,758.6382537
45,0.9948343964694571,0.9948343964694571,0.9534713458699807,46,-438.0,758.6382537
46,0.8983206117373456,0.683020630411866,0.3192379033446765,47,-547.5,568.9786903
