,cam,f_num,f_num_min,f_num_max
0,1.0,1.950191242463711,1.8908815111127006,2.0645081280220507
1,2.0,1.9671524231202344,1.9071818227957347,2.0826647972560357
2,3.0,1.9444762117959198,1.8853903365981495,2.05846268643309
3,4.0,1.946885028431297,1.8877055129507174,2.061045275209742
4,5.0,1.9586397962174111,1.8990008110543244,2.07355060079346
5,6.0,1.9732730926904474,1.9130641159696606,2.089215880547189
6,7.0,1.971800248600483,1.9116485824160503,2.0876466367187207
7,8.0,1.976009769302772,1.9156950677056794,2.092224148485032
8,9.0,1.9504929420729635,1.8911728812084487,2.064919905402343
9,10.0,1.9419249783994266,1.8829403408298662,2.055791348947294
10,11.0,1.9392864978225166,1.8804043979612441,2.0529454827289886
11,12.0,1.9490908773698787,1.8898263734809913,2.063506667333242
12,13.0,1.9596727754344334,1.8999950123053662,2.074801176751847
13,14.0,1.978477088224338,1.9180664135231373,2.0948677500994304
14,15.0,1.9764724346891651,1.916138983349132,2.0926855673674023
15,16.0,1.9984523481694203,1.9372660264646724,2.1164339141344413
16,17.0,2.00002324703034,1.938777204065489,2.1182150680181455
17,18.0,2.0035192875160117,1.9421370797049695,2.12190603355854
18,19.0,1.9769661098100355,1.916613453587486,2.0932134811709697
19,20.0,1.9869574438093107,1.9262182216677162,2.103983170267134
20,21.0,1.9648573948355381,1.9049793729216247,2.080454481891869
21,22.0,1.9544332053446176,1.894961428809241,2.0693178405380728
22,23.0,1.9434457413277006,1.8844037005561334,2.057592683812447
23,24.0,1.936277371401866,1.8775145220878815,2.0497806656665456
24,25.0,1.9353284278029987,1.8766026489070062,2.0487767019100414
25,26.0,1.9382009452812892,1.8793635356934806,2.0519283061907507
26,27.0,1.9571008036020432,1.8975252499456206,2.0720967464618454
27,28.0,1.9668069457646054,1.9068530073331444,2.082540326144298
28,29.0,1.9914613033944604,1.93054742130023,2.1088402240539184
29,30.0,1.9973832237844613,1.9362372629341995,2.115019042809042
30,31.0,2.019540296708918,1.9575361338232575,2.13902133321455
31,32.0,2.0290937820661084,1.9667249805303557,2.1495419675178855
32,33.0,2.027585298867727,1.9652758106534203,2.1479484527592794
33,34.0,2.0297085160529047,1.967317874878844,2.150268586500092
34,35.0,2.0306774481351946,1.9682479288160069,2.1512697877929914
35,36.0,2.012381097002487,1.9506544051481216,2.13136510461566
36,37.0,1.9996471341581599,1.93841324274318,2.117453511857109
37,38.0,2.007850482981145,1.944966571839667,2.1280507912156374
38,39.0,1.9746264517732057,1.91308917781688,2.0924047811538418
39,40.0,1.9708429043440199,1.9107344211407096,2.087030206163362
40,41.0,1.9542969623919944,1.8948328166018817,2.0693180691658077
41,42.0,1.946200759332084,1.8870540233501252,2.0605888422873453
42,43.0,1.9344561627963108,1.875766109865375,2.0479717913389655
43,44.0,1.930888088004781,1.8723369087268695,2.044038745427904
44,45.0,1.9339897759471392,1.8753181142752213,2.047412520902065
45,46.0,1.9516752179806414,1.8923139092790382,2.0665161305263426
46,47.0,1.9559831557762086,1.8964531913387883,2.0711202344726645
47,48.0,1.9674304151403008,1.9074551332080887,2.0833345704427355
48,49.0,1.971469866540582,1.9100604711838072,2.089002926495005
49,50.0,2.013115566758876,1.9500187384259662,2.1336965280152667
50,51.0,2.0099142714919562,1.9469425270440128,2.1300862547703514
51,52.0,2.0271296567672223,1.9634627366137467,2.1486589932805082
52,53.0,2.053408354322397,1.9900986281244697,2.1755410180816814
53,54.0,2.077546009170099,2.0133167775497665,2.2017013281804405
54,55.0,2.0636314022400803,1.9999394938071482,2.186841517425808
55,56.0,2.072109270324071,2.008088165567587,2.1958400709944743
56,57.0,2.059340571688924,1.995813863642354,2.1822447214413954
57,58.0,2.073526782563404,2.009452362275431,2.197420104278724
58,59.0,2.056832674739492,1.9933901934397589,2.1791812824425163
59,60.0,2.0299477341392875,1.9661673249895866,2.1517027800547837
60,61.0,2.0121690167458413,1.9491059764248242,2.132512515981461
61,62.0,1.9979352071707814,1.9354592778740567,2.117521177673012
62,63.0,1.973190354803964,1.9117174625424906,2.0912002971851895
63,64.0,1.9613134241914385,1.9003208784986723,2.0784779855509807
64,65.0,1.9472351438726896,1.886813845647579,2.0634022080650603
65,66.0,1.9415070487510642,1.8825453315002085,2.0555767173635355
66,67.0,1.9331509737301957,1.8745144675004641,2.04654903093401
67,68.0,1.9352312070369297,1.876512369600964,2.0487900174959353
68,69.0,1.9441852058256288,1.8851201658747132,2.0584714214566557
69,70.0,1.9427070950871879,1.8824688507701899,2.0585190872679213
70,71.0,1.9624964002405996,1.9014554543173678,2.079772486745386
71,72.0,1.9738818654906252,1.9123800344457131,2.0918147810988788
72,73.0,2.007148022014046,1.9442993355402023,2.127424652393241
73,74.0,2.0447579855786464,1.9803837172679164,2.1677068544769202
74,75.0,2.062413488208689,1.9973257386188403,2.186436347120144
75,76.0,2.073478894014744,2.0079505695881377,2.198650670068941
76,77.0,2.105389902945634,2.0385930849952016,2.23322839185918
77,78.0,2.112749059786144,2.047184864010752,2.2397387197353185
78,79.0,2.103904009263057,2.038675847862494,2.230193071817997
79,80.0,2.099432101900919,2.0343803052480283,2.225492202613704
80,81.0,2.111848965273611,2.046318230568506,2.2387582835336146
81,82.0,2.093445235547679,2.0271282298435507,2.2204623857745314
82,83.0,2.0740005158302357,2.0084515141131463,2.19919431449181
83,84.0,2.050073237030647,1.9854816340538828,2.173122100206567
84,85.0,2.047583983091859,1.983095251504503,2.1706988222717127
