,cam,f_num,f_num_min,f_num_max
0,1.0,1.9652541926836653,1.9053573733641571,2.080641155983009
1,2.0,1.96610089525238,1.906171102857318,2.081547807817621
2,3.0,1.9571960719932304,1.8976132057569912,2.0720122304955555
3,4.0,1.9572040228239054,1.897620846685154,2.0720207447670895
4,5.0,1.9661389257618733,1.906207652386766,2.0815885308549804
5,6.0,1.9831366471205387,1.9225440384647308,2.0997886423339844
6,7.0,1.9828374821070354,1.9222565032369938,2.0994683328207064
7,8.0,1.9827860867534726,1.9222071059189696,2.0994133049175674
8,9.0,1.970109716842166,1.9100238475847164,2.085840394891808
9,10.0,1.9628799437383673,1.9030756005454286,2.078098774610888
10,11.0,1.9526627866148332,1.8932566580139767,2.0671576135588405
11,12.0,1.962931030181603,1.9031246969686768,2.0781534791862764
12,13.0,1.9701017424648695,1.9100161836034613,2.0858318561521187
13,14.0,1.9827960254703179,1.9222166582137645,2.0994239460392032
14,15.0,1.9878314159053665,1.9270563476137523,2.104815146139336
15,16.0,2.0164146625560018,1.9545305589226067,2.1354147927101703
16,17.0,2.0199388750777802,1.9579182463617004,2.139187234664705
17,18.0,2.021482802307681,1.9594023776197182,2.14083988283335
18,19.0,1.9883358349953186,1.9275411679099075,2.1053551989125068
19,20.0,2.009515307966775,1.9478986149654904,2.128029237837471
20,21.0,2.005532218969721,1.9440699879548071,2.1237653106543157
21,22.0,1.990070141940317,1.9292080971588859,2.1072120074329717
22,23.0,1.9729522412113916,1.9127557421811694,2.0888840580815695
23,24.0,1.9586945121473178,1.8990532452327684,2.073616850576868
24,25.0,1.9587003329683546,1.8990588392082641,2.0736230838285366
25,26.0,1.9730830268473516,1.9128814385197452,2.0890240968295752
26,27.0,1.9900044423596153,1.929144949754301,2.1071416675559846
27,28.0,2.00558548674638,1.9441211895869164,2.123822335741977
28,29.0,2.0226945955705404,1.9605672445528635,2.1421369974896884
29,30.0,2.0091462449205317,1.9475438614842253,2.1276341577218525
30,31.0,2.032209166011822,1.969713556356767,2.152321145337383
31,32.0,2.073007628743115,2.0089366492130942,2.195984143142376
32,33.0,2.0576966955299296,1.9942162284069018,2.179599433361887
33,34.0,2.066488386445447,2.0026687404814907,2.18900787517858
34,35.0,2.073150610111301,2.0090741199420767,2.1961371451582945
35,36.0,2.030986843148836,1.9685385243946087,2.1510128363755725
36,37.0,2.000110844900192,1.9388589485205656,2.1179615146314212
37,38.0,2.0388716602216728,1.9747310474179811,2.161031055543933
38,39.0,2.007946208429346,1.9450531598094336,2.1278639937223085
39,40.0,2.0121772942924405,1.950457404782497,2.1308788539504255
40,41.0,1.9961022134634445,1.9350059140503488,2.113669985340665
41,42.0,1.9854940380083292,1.9248097999416742,2.1023126277508344
42,43.0,1.967493563551055,1.907509542559337,2.0830390688651486
43,44.0,1.9584197527156144,1.8987891937439378,2.073322622719755
44,45.0,1.9675285003127905,1.9075431189990637,2.08307647875735
45,46.0,1.9854799594432453,1.924796268520415,2.102297554374036
46,47.0,2.0052507008062466,1.943799389147751,2.1234639392322343
47,48.0,2.0215403814892956,1.9594577269869298,2.1409015163912737
48,49.0,2.0241678854839384,1.960619964063136,2.1452623519284275
49,50.0,2.042176208729982,1.9779025098875729,2.1645747283357935
50,51.0,2.0331371416891675,1.9692275787847542,2.1548813937167717
51,52.0,2.0324705949824273,1.9685878963720593,2.154166579039689
52,53.0,2.0848196524701614,2.020293665248539,2.208623576670097
53,54.0,2.1409181272240687,2.0742375924549816,2.268640466501705
54,55.0,2.1217386815643184,2.0557935983049167,2.2481233840470938
55,56.0,2.1253668589956174,2.05928255895807,2.2520047603281705
56,57.0,2.1297356288372598,2.063483751575224,2.256678314341401
57,58.0,2.140788567648142,2.07411299704413,2.268501877935828
58,59.0,2.080032392744697,2.0156907561781785,2.2035010807919018
59,60.0,2.0367251824742083,1.972671038669828,2.1587292164139553
60,61.0,2.022051147040388,1.9585886186410166,2.142992178584674
61,62.0,2.069456677109269,2.004085898139875,2.1938263736019206
62,63.0,2.036609485051037,1.9725600028191033,2.1586051413698697
63,64.0,2.013826041307993,1.9506955003638797,2.1341705579907067
64,65.0,1.9924841285819996,1.9302162800354998,2.1112785191308108
65,66.0,1.979000227045789,1.9185684497820243,2.0953598097224564
66,67.0,1.9676295390257947,1.907640223778211,2.0831846699959025
67,68.0,1.967732652417472,1.9077393225009256,2.083295082702717
68,69.0,1.9787299872440232,1.918308719729861,2.095070461881282
69,70.0,2.003169783015155,1.9404697617246012,2.122740729718845
70,71.0,2.0171006505760407,1.9538379050845938,2.1376827121028557
71,72.0,2.039654402972448,1.975482262452124,2.161870449040833
72,73.0,2.0703235832564455,2.0049179881230015,2.1947558358697496
73,74.0,2.085517702840744,2.019502342401894,2.2110455500895174
74,75.0,2.0751893327396074,2.009588373712623,2.199972604649742
75,76.0,2.0976710503163525,2.0311685671022155,2.2240741439237564
76,77.0,2.150505532640019,2.0818914778956374,2.280702802292154
77,78.0,2.208055666377689,2.1388097254149883,2.3404448553843444
78,79.0,2.2014917730873695,2.132496047160967,2.333425718594695
79,80.0,2.2082176200282717,2.138965506977058,2.340618038519487
80,81.0,2.21343665094257,2.1439856812855624,2.346198883207588
81,82.0,2.1534343914544887,2.0847035648147996,2.283841492991753
82,83.0,2.097437750144912,2.030944612845265,2.2238240512112255
83,84.0,2.074035858362753,2.008481204164115,2.1987359317834674
84,85.0,2.070467710875684,2.005056327637078,2.1949103632675793
