,area_above_0p7,area_above_0p8,area_above_0p9,configuration,x_mm,y_mm
0,0.9948343964694571,0.9927132143874328,0.425297007445898,1,0.0,0.0
1,0.9948343964694571,0.9948343964694571,0.731807818298428,2,219.0,0.0
2,0.9948343964694571,0.9842284860593349,0.5568102965314126,3,109.5,189.65956342879207
3,0.9948343964694571,0.9842284860593349,0.5568102965314126,4,-109.5,189.65956342879207
4,0.9948343964694571,0.9948343964694571,0.731807818298428,5,-219.0,0.0
5,0.9948343964694571,0.9948343964694571,0.5037807444808019,6,-109.5,-189.65956342879207
6,0.9948343964694571,0.9948343964694571,0.5037807444808019,7,109.5,-189.65956342879207
7,0.9948343964694571,0.9948343964694571,0.9730922801287067,8,438.0,0.0
8,0.9948343964694571,0.9948343964694571,0.8919570654912724,9,328.50000000000006,189.65956342879207
9,0.9948343964694571,0.9948343964694571,0.7821858927465081,10,219.0,379.31912685758414
10,0.9948343964694571,0.9757437577312372,0.5621132517364736,11,0.0,379.31912685758414
11,0.9948343964694571,0.9948343964694571,0.7821858927465081,12,-219.0,379.31912685758414
12,0.9948343964694571,0.9948343964694571,0.8919570654912724,13,-328.50000000000006,189.65956342879207
13,0.9948343964694571,0.9948343964694571,0.9730922801287067,14,-438.0,0.0
14,0.9948343964694571,0.9948343964694571,0.8792299729991258,15,-328.50000000000006,-189.65956342879207
15,0.9948343964694571,0.9948343964694571,0.7535499346391783,16,-219.0,-379.31912685758414
16,0.9948343964694571,0.9948343964694571,0.4857506967835942,17,0.0,-379.31912685758414
17,0.9948343964694571,0.9948343964694571,0.7514287525571539,18,219.0,-379.31912685758414
18,0.9948343964694571,0.9948343964694571,0.8792299729991258,19,328.50000000000006,-189.65956342879207
19,0.9948343964694571,0.9948343964694571,0.49105365198865525,20,657.0000000000001,0.0
20,0.9948343964694571,0.9948343964694571,0.9948343964694571,21,547.5,189.65956342879207
21,0.9948343964694571,0.9948343964694571,0.9927132143874328,22,438.0,379.31912685758414
22,0.9948343964694571,0.9948343964694571,0.9354412981727731,23,328.50000000000006,568.9786902863763
