,cam,f_num,f_num_min,f_num_max
0,1.0,1.9945099391884265,1.9359210192500045,2.10304919996287
1,2.0,1.9978407721023426,1.9391280998702187,2.106597459065221
2,3.0,1.9865787544391036,1.928284667205905,2.0946000202840573
3,4.0,1.9872166745600863,1.928898865034661,2.0952796189054093
4,5.0,1.998837048871065,1.9400873693085505,2.1076587523057917
5,6.0,2.010939361003163,1.9517404136169592,2.1205503878102254
6,7.0,2.0111947717335585,1.9519863483287363,2.1208224467859345
7,8.0,2.0029444708275257,1.9440422552613605,2.1120341656849067
8,9.0,1.9901964387661657,1.9317678398507006,2.098454030727659
9,10.0,1.9822461883668763,1.9241132558792167,2.089984319799626
10,11.0,1.9802981220701232,1.9222376725664496,2.087908906108296
11,12.0,1.9864551996273427,1.928165707097307,2.094468392548125
12,13.0,2.00091775544665,1.9420907976007662,2.109875228087273
13,14.0,2.018371829307284,1.9588972262491524,2.1284671634582675
14,15.0,2.0211952821079753,1.9616160130910862,2.131474507297619
15,16.0,2.054517822160841,1.9937053472452164,2.166963759576361
16,17.0,2.04580284566387,1.9853125330024752,2.1576827425326335
17,18.0,2.049737890669527,1.989102081820071,2.1618734226760887
18,19.0,2.0136523662713963,1.9543527762737323,2.123440216344286
19,20.0,2.018649055458954,1.9591641744726598,2.128762446849632
20,21.0,2.0145280118742406,1.9551959440489273,2.124372921804435
21,22.0,1.9996532362640222,1.9408732411776808,2.1085282015880384
22,23.0,1.9829455301117098,1.924786580175038,2.090729373149097
23,24.0,1.9770685675478767,1.9191283128384267,2.084468181339516
24,25.0,1.9794399882261289,1.9214114724526097,2.0869946682527014
25,26.0,1.9879280381091076,1.9295837767524866,2.0960374593084574
26,27.0,1.9934549678342544,1.9349052519109502,2.101925350639671
27,28.0,2.0095968105475026,1.9504476762579663,2.1191203224764092
28,29.0,2.033172946062259,1.9731499703508772,2.1442317456835416
29,30.0,2.033150923952922,1.9731287635717547,2.1442082893122043
30,31.0,2.053794714302791,1.9930089608674526,2.1661936986711052
31,32.0,2.1008115014146664,2.0382918762544002,2.2162570606809138
32,33.0,2.104426878025431,2.0417742176352127,2.220106206824726
33,34.0,2.0957070648989786,2.0333753369863854,2.2108224549653333
34,35.0,2.100691160595472,2.038175964348771,2.216128937514856
35,36.0,2.05493680287764,1.9941088462902448,2.1674099391662844
36,37.0,2.0195532625262658,1.9600348602290207,2.129725547768775
37,38.0,2.0650734825094137,2.000138493207848,2.183564858275157
38,39.0,2.0365457435519447,1.972752868865999,2.15306691729968
39,40.0,2.0116057043626436,1.9523820354443242,2.121260164603637
40,41.0,1.996475874297534,1.9378139078447165,2.1051434740322463
41,42.0,1.9862276390606506,1.927946609288542,2.0942259652023147
42,43.0,1.9769381199588134,1.9190027210684153,2.084329204392857
43,44.0,1.9753332267930837,1.9174575723288274,2.082619344888586
44,45.0,1.9806491487651732,1.9225756373025784,2.088282881131058
45,46.0,1.9921822716333184,1.933679856330414,2.1005695524954167
46,47.0,1.9948321135270026,1.9362312217498778,2.103392408798744
47,48.0,2.0111574212995347,1.9519503836521195,2.120782662404006
48,49.0,2.037322241763529,1.973498239826102,2.153897113309056
49,50.0,2.068466329449913,2.003395707016569,2.187191679493233
50,51.0,2.0598352389554146,1.9951097390303139,2.1779652412453636
51,52.0,2.074823360835744,2.0094987188661664,2.1939868984905844
52,53.0,2.1107366946503037,2.047851949620388,2.2268238466729295
53,54.0,2.168975447347481,2.103954274445949,2.288817179468106
54,55.0,2.182266294393599,2.1167589490110172,2.3029625445668027
55,56.0,2.158852906282502,2.094202346806269,2.278043261639375
56,57.0,2.159958004367952,2.095266970258562,2.279219494289917
57,58.0,2.1690990207422187,2.104073325231023,2.288948700969343
58,59.0,2.11530642727937,2.05225367797004,2.231688808661307
59,60.0,2.0712340141664503,2.006052780352128,2.1901501712931
60,61.0,2.0528473670991234,1.9884014838408686,2.1704950195564665
61,62.0,2.0841778378307954,2.0184796657462356,2.203985717840095
62,63.0,2.054272865012278,1.9897699264107174,2.172018938355106
63,64.0,2.0330659216631384,1.969412570386205,2.149346403757718
64,65.0,2.013192410522497,1.9503367732347379,2.1280967361599434
65,66.0,1.9795703665133026,1.921536998842999,2.0871335706434384
66,67.0,1.9758749736598182,1.9179791508248096,2.0831965256476734
67,68.0,1.9739726834292053,1.9161476843086749,2.081169804838952
68,69.0,1.9839652715524212,1.9257683875586677,2.091815758644234
69,70.0,2.0106182900158935,1.9478660878688512,2.1253441726372366
70,71.0,2.0283030701600495,1.9648407600273443,2.144253988436847
71,72.0,2.0461823685381075,1.9820033515417734,2.163369663645065
72,73.0,2.0662857424964116,2.0013022871588984,2.184860727373326
73,74.0,2.0908622617988293,2.024897367449075,2.211130238174489
74,75.0,2.0922386526863095,2.0262188570612265,2.212601336028477
75,76.0,2.1284922218265794,2.0610287179281097,2.251345327952093
76,77.0,2.1866078717971846,2.1168392187733427,2.313437619760851
77,78.0,2.2527905997853734,2.184711651184716,2.378007604413147
78,79.0,2.243736091259926,2.1759865643400365,2.3683739073786216
79,80.0,2.237016340126301,2.1695114294465276,2.36122408817641
80,81.0,2.247573943783512,2.1796847618593644,2.3724572993577318
81,82.0,2.1946580723382456,2.124570963746747,2.3220372278424275
82,83.0,2.130033382357254,2.0625086051957147,2.252992187339368
83,84.0,2.0815864215090616,2.0159916947800403,2.2012158561904203
84,85.0,2.0935870145811144,2.027513442917471,2.2140424632971025
