,area_above_0p7,area_above_0p8,area_above_0p9,configuration,x_mm,y_mm
0,0.9948343964694571,0.9948343964694571,0.7742314599389165,1,0.0,0.0
1,0.9948343964694571,0.9948343964694571,0.9110477042294921,2,219.0,0.0
2,0.9948343964694571,0.9948343964694571,0.8601393342609058,3,109.5,189.65956342879207
3,0.9948343964694571,0.9948343964694571,0.8601393342609058,4,-109.5,189.65956342879207
4,0.9948343964694571,0.9948343964694571,0.9110477042294921,5,-219.0,0.0
5,0.9948343964694571,0.9948343964694571,0.8246095343869967,6,-109.5,-189.65956342879207
6,0.9948343964694571,0.9948343964694571,0.8240792388664906,7,109.5,-189.65956342879207
7,0.9948343964694571,0.9948343964694571,0.9948343964694571,8,438.0,0.0
8,0.9948343964694571,0.9948343964694571,0.9815770084568044,9,328.50000000000006,189.65956342879207
9,0.9948343964694571,0.9948343964694571,0.9428654354598586,10,219.0,379.31912685758414
10,0.9948343964694571,0.9948343964694571,0.8569575611378691,11,0.0,379.31912685758414
11,0.9948343964694571,0.9948343964694571,0.9428654354598586,12,-219.0,379.31912685758414
12,0.9948343964694571,0.9948343964694571,0.9815770084568044,13,-328.50000000000006,189.65956342879207
13,0.9948343964694571,0.9948343964694571,0.9948343964694571,14,-438.0,0.0
14,0.9948343964694571,0.9948343964694571,0.9640772562801029,15,-328.50000000000006,-189.65956342879207
15,0.9948343964694571,0.9948343964694571,0.905214453503925,16,-219.0,-379.31912685758414
16,0.9948343964694571,0.9948343964694571,0.7636255495287944,17,0.0,-379.31912685758414
17,0.9948343964694571,0.9948343964694571,0.905214453503925,18,219.0,-379.31912685758414
18,0.9948343964694571,0.9948343964694571,0.9640772562801029,19,328.50000000000006,-189.65956342879207
19,0.9948343964694571,0.9948343964694571,0.6681723558376951,20,657.0000000000001,0.0
20,0.9948343964694571,0.9948343964694571,0.9948343964694571,21,547.5,189.65956342879207
21,0.9948343964694571,0.9948343964694571,0.9948343964694571,22,438.0,379.31912685758414
22,0.9948343964694571,0.9948343964694571,0.9948343964694571,23,328.50000000000006,568.9786902863763
23,0.9948343964694571,0.9948343964694571,0.9136991818320227,24,109.50000000000004,568.9786902863763
24,0.9948343964694571,0.9948343964694571,0.9136991818320227,25,-109.49999999999996,568.9786902863763
25,0.9948343964694571,0.9948343964694571,0.9948343964694571,26,-328.50000000000006,568.9786902863763
26,0.9948343964694571,0.9948343964694571,0.9948343964694571,27,-438.00000000000006,379.31912685758414
27,0.9948343964694571,0.9948343964694571,0.9948343964694571,28,-547.5000000000001,189.65956342879207
28,0.9948343964694571,0.9948343964694571,0.6729450155222501,29,-657.0000000000001,0.0
29,0.9948343964694571,0.9948343964694571,0.9948343964694571,30,-547.5,-189.65956342879207
30,0.9948343964694571,0.9948343964694571,0.9948343964694571,31,-438.0,-379.31912685758414
31,0.9948343964694571,0.9948343964694571,0.9836981905388288,32,-328.50000000000006,-568.9786902863763
32,0.9948343964694571,0.9948343964694571,0.8659725849864731,33,-109.50000000000004,-568.9786902863763
33,0.9948343964694571,0.9948343964694571,0.8627908118634364,34,109.49999999999996,-568.9786902863763
34,0.9948343964694571,0.9948343964694571,0.9836981905388288,35,328.50000000000006,-568.9786902863763
35,0.9948343964694571,0.9948343964694571,0.9948343964694571,36,438.00000000000006,-379.31912685758414
36,0.9948343964694571,0.9948343964694571,0.9948343964694571,37,547.5000000000001,-189.65956342879207
37,0.9948343964694571,0.9948343964694571,0.9211233191191082,38,876.0,0.0
38,0.9948343964694571,0.9555925279520051,0.6633996961531401,39,766.5,189.65956342879207
