,area_above_0p7,area_above_0p8,area_above_0p9,configuration,x_mm,y_mm
0,0.9948343964694571,0.9948343964694571,0.9948343964694571,1,0.0,0.0
1,0.9948343964694571,0.9948343964694571,0.9948343964694571,2,219.0,0.0
2,0.9948343964694571,0.9948343964694571,0.9948343964694571,3,109.5,189.6595634
3,0.9948343964694571,0.9948343964694571,0.9948343964694571,4,-109.5,189.6595634
4,0.9948343964694571,0.9948343964694571,0.9948343964694571,5,-219.0,0.0
5,0.9948343964694571,0.9948343964694571,0.9948343964694571,6,-109.5,-189.6595634
6,0.9948343964694571,0.9948343964694571,0.9948343964694571,7,109.5,-189.6595634
7,0.9948343964694571,0.9948343964694571,0.9948343964694571,8,438.0,0.0
8,0.9948343964694571,0.9948343964694571,0.9948343964694571,9,328.5,189.6595634
9,0.9948343964694571,0.9948343964694571,0.9948343964694571,10,219.0,379.3191269
10,0.9948343964694571,0.9948343964694571,0.9948343964694571,11,0.0,379.3191269
11,0.9948343964694571,0.9948343964694571,0.9948343964694571,12,-219.0,379.3191269
12,0.9948343964694571,0.9948343964694571,0.9948343964694571,13,-328.5,189.6595634
13,0.9948343964694571,0.9948343964694571,0.9948343964694571,14,-438.0,0.0
14,0.9948343964694571,0.9948343964694571,0.9948343964694571,15,-328.5,-189.6595634
15,0.9948343964694571,0.9948343964694571,0.806049191169283,16,-219.0,-379.3191269
16,0.9948343964694571,0.9948343964694571,0.9948343964694571,17,0.0,-379.3191269
17,0.9948343964694571,0.9948343964694571,0.9948343964694571,18,219.0,-379.3191269
18,0.9948343964694571,0.9948343964694571,0.9948343964694571,19,328.5,-189.6595634
19,0.9948343964694571,0.9948343964694571,0.9948343964694571,20,657.0,0.0
20,0.9948343964694571,0.9948343964694571,0.994304100948951,21,547.5,189.6595634
21,0.9948343964694571,0.9948343964694571,0.9948343964694571,22,438.0,379.3191269
22,0.9948343964694571,0.9948343964694571,0.9948343964694571,23,328.5,568.9786903
23,0.9948343964694571,0.9948343964694571,0.9948343964694571,24,109.5,568.9786903
