,cam,f_num,f_num_min,f_num_max
0,1.0,1.9683539422063583,1.9083364231305304,2.0839603509548708
1,2.0,1.9831421894399115,1.9225493653328085,2.0997945763676893
2,3.0,1.9669273260886497,1.906965352605186,2.0824327462449337
3,4.0,1.9740136351651163,1.9137758354036372,2.090020541893244
4,5.0,1.9692772353918313,1.9092237722059542,2.0849489953617337
5,6.0,1.9833846842000131,1.9227824335133805,2.1000542097169053
6,7.0,1.9831787113246961,1.9225844674647037,2.0998336794924626
7,8.0,1.9992835645347977,1.9380637743589264,2.1170758604546247
8,9.0,1.9803354280016332,1.9198517284202288,2.0967894120537127
9,10.0,1.9743636890526646,1.9141122690366674,2.0903953590502704
10,11.0,1.9699682946461679,1.9098879303140641,2.085688964061782
11,12.0,1.9792519949921819,1.9188104265877977,2.095629379102381
12,13.0,1.9858944293126728,1.9251946305484413,2.1027413099293084
13,14.0,1.9883296270600417,1.927535201175559,2.1053485524483153
14,15.0,1.9849827497366523,1.9243183830814614,2.1017652103260294
15,16.0,2.019878880499743,1.9578605755290153,2.139123015028621
16,17.0,2.017710103409064,1.9557758100355136,2.1368014880554207
17,18.0,2.0207175179715096,1.9586667314791968,2.140020710368737
18,19.0,1.9938178466195353,1.9328102438063608,2.111224356364165
19,20.0,2.0269608576712472,1.9646683409620516,2.1467035674116737
20,21.0,2.0041255499963255,1.942717883215841,2.122259435191523
21,22.0,1.9903056696251276,1.9294344755093404,2.107464169813809
22,23.0,1.984024522335146,1.9233974000848162,2.1007392670902414
23,24.0,1.974199125819994,1.9139541087637406,2.0902191545384485
24,25.0,1.9741152598899576,1.91387350595904,2.0901293557743874
25,26.0,1.9872872398407537,1.9265333161633404,2.104232526534838
26,27.0,1.9964402248605588,1.9353308029293477,2.1140318549619064
27,28.0,2.0059722792838146,1.944492980008492,2.1242364046706586
28,29.0,2.02013929844949,1.958110906840578,2.139401772394698
29,30.0,2.0090196857984446,1.947422209517056,2.1274986766107387
30,31.0,2.030701853452513,1.9682645615452206,2.150707797254933
31,32.0,2.073473350103876,2.0093844215122973,2.1964825035048876
32,33.0,2.0671434236139157,2.003298517608169,2.1897088450404434
33,34.0,2.06738902899263,2.0035346521073576,2.189971672090585
34,35.0,2.073071882025577,2.0089984261096956,2.196052899779133
35,36.0,2.0260706393604644,1.963812581361796,2.14575069584319
36,37.0,2.0189393793162593,1.9569574655259658,2.13811734740332
37,38.0,2.0488890904925294,1.9843451702088954,2.1717731330496055
38,39.0,2.0245745585944244,1.9610102332840729,2.1456984968221477
39,40.0,2.015734347798855,1.9538766042872686,2.134686551261359
40,41.0,2.0034372238946148,1.942056259727847,2.1215225592869564
41,42.0,1.995718858554178,1.9346374424409702,2.113259570294976
42,43.0,1.98134939842064,1.9208262729781134,2.097875064555437
43,44.0,1.9759377598260406,1.9156251003263536,2.092080771113864
44,45.0,1.9816834132056185,1.9211473012106088,2.098232690373479
45,46.0,1.99814762840837,1.9369719274155568,2.115859763217761
46,47.0,2.0079380414541537,1.9463825066805454,2.1263407753031163
47,48.0,2.0219023327018055,1.9598056613484909,2.141288953290795
48,49.0,2.015463453407606,1.952266800339515,2.1359267612354227
49,50.0,2.043327932657374,1.979007859734392,2.165809778633407
50,51.0,2.038993641312463,1.9748481150979664,2.1611618656215454
51,52.0,2.0478212852594098,1.9833203369828876,2.1706281163188383
52,53.0,2.0892471121445033,2.0245506994148776,2.2133609562808694
53,54.0,2.1411426204562756,2.0744534843145375,2.2688806045474355
54,55.0,2.1326643902759055,2.0663002061741746,2.2598113389777867
55,56.0,2.1299529941490722,2.0636927807869014,2.2569108411794194
56,57.0,2.133732929987892,2.067327778276659,2.260954390314454
57,58.0,2.1408885112780043,2.0742091112286807,2.268608786597811
58,59.0,2.0796098166286554,2.015284456707006,2.2030489063980667
59,60.0,2.0339687417112318,1.970025664681832,2.155773212162397
60,61.0,2.035481935716769,1.9714778826122377,2.1573959658057125
61,62.0,2.06296224621598,1.9978523831289843,2.186863143230571
62,63.0,2.038117191225543,1.9740069695015365,2.16022198311474
63,64.0,2.0173388761958044,1.9540665146370624,2.1379382163826075
64,65.0,2.000941306286922,1.9383313755873086,2.1203503742668586
65,66.0,1.9911815157298063,1.9302763005856935,2.108401871541299
66,67.0,1.9814930944995717,1.920964382144867,2.0980289184825223
67,68.0,1.9798277859735107,1.9193638263943562,2.0962458802430946
68,69.0,1.9917016881119693,1.9307762688401908,2.1089587777568792
69,70.0,2.0003584599028525,1.9377720952396535,2.1197251831755537
70,71.0,2.011480803381931,1.9484449723462587,2.1316551472009153
71,72.0,2.0303974405276106,1.966598308857646,2.151943275438854
72,73.0,2.0582254363619223,1.993305976861507,2.1817842257081224
73,74.0,2.0819697877873433,2.0160967345850533,2.2072419443099687
74,75.0,2.092312492618025,2.0260247214812117,2.218329797169156
75,76.0,2.115161925167867,2.0479593193925485,2.242822998474512
76,77.0,2.168176499777206,2.098858351179384,2.2996390077027025
77,78.0,2.219518533003417,2.1498359299712124,2.3527022272874203
78,79.0,2.2134819040469553,2.1440292105097223,2.3462472729421258
79,80.0,2.2140270336541423,2.144553574284108,2.346830185723681
80,81.0,2.2192724631861718,2.149599229881074,2.3524391088376304
81,82.0,2.151966543770523,2.0832942359117257,2.2822684907000825
82,83.0,2.098645327912898,2.0321038178487654,2.225118544791018
83,84.0,2.0703387222412535,2.0049325191289262,2.1947720672406925
84,85.0,2.0799818089611644,2.014188514006869,2.205110659763931
