,area_above_0p7,area_above_0p8,area_above_0p9,configuration,x_mm,y_mm
0,0.9948343964694571,0.9948343964694571,0.5403711353957232,1,0.0,0.0
1,0.9948343964694571,0.9948343964694571,0.7922615076361241,2,219.0,0.0
2,0.9948343964694571,0.9927132143874328,0.6538543767840302,3,109.5,189.65956342879207
3,0.9948343964694571,0.9932435099079387,0.6660511737556707,4,-109.5,189.65956342879207
4,0.9948343964694571,0.9948343964694571,0.7832464837875204,5,-219.0,0.0
5,0.9948343964694571,0.9948343964694571,0.6114307351435416,6,-109.5,-189.65956342879207
6,0.9948343964694571,0.9948343964694571,0.6087792575410111,7,109.5,-189.65956342879207
7,0.9948343964694571,0.9948343964694571,0.9890011457438899,8,438.0,0.0
8,0.9948343964694571,0.9948343964694571,0.9232445012011327,9,328.50000000000006,189.65956342879207
9,0.9948343964694571,0.9948343964694571,0.8383972179201554,10,219.0,379.31912685758414
10,0.9948343964694571,0.9895314412643961,0.673475311042756,11,0.0,379.31912685758414
11,0.9948343964694571,0.9948343964694571,0.8452910596867348,12,-219.0,379.31912685758414
12,0.9948343964694571,0.9948343964694571,0.9290777519266998,13,-328.50000000000006,189.65956342879207
13,0.9948343964694571,0.9948343964694571,0.9890011457438899,14,-438.0,0.0
14,0.9948343964694571,0.9948343964694571,0.9073356355859494,15,-328.50000000000006,-189.65956342879207
15,0.9948343964694571,0.9948343964694571,0.8283216030305395,16,-219.0,-379.31912685758414
16,0.9948343964694571,0.9948343964694571,0.6177942813896149,17,0.0,-379.31912685758414
17,0.9948343964694571,0.9948343964694571,0.8256701254280089,18,219.0,-379.31912685758414
18,0.9948343964694571,0.9948343964694571,0.9073356355859494,19,328.50000000000006,-189.65956342879207
19,0.9948343964694571,0.9948343964694571,0.6549149678250423,20,657.0000000000001,0.0
20,0.9948343964694571,0.9948343964694571,0.9948343964694571,21,547.5,189.65956342879207
21,0.9948343964694571,0.9948343964694571,0.9948343964694571,22,438.0,379.31912685758414
22,0.9948343964694571,0.9948343964694571,0.9646075518006091,23,328.50000000000006,568.9786902863763
23,0.9948343964694571,0.9948343964694571,0.7959735762796669,24,109.50000000000004,568.9786902863763
24,0.9948343964694571,0.9948343964694571,0.7970341673206791,25,-109.49999999999996,568.9786902863763
25,0.9948343964694571,0.9948343964694571,0.9651378473211151,26,-328.50000000000006,568.9786902863763
26,0.9948343964694571,0.9948343964694571,0.9948343964694571,27,-438.00000000000006,379.31912685758414
27,0.9948343964694571,0.9948343964694571,0.9948343964694571,28,-547.5000000000001,189.65956342879207
28,0.9948343964694571,0.9948343964694571,0.6448393529354264,29,-657.0000000000001,0.0
29,0.9948343964694571,0.9948343964694571,0.9948343964694571,30,-547.5,-189.65956342879207
30,0.9948343964694571,0.9948343964694571,0.994304100948951,31,-438.0,-379.31912685758414
31,0.9948343964694571,0.9948343964694571,0.9720316890876944,32,-328.50000000000006,-568.9786902863763
32,0.9948343964694571,0.9948343964694571,0.8134733284563684,33,-109.50000000000004,-568.9786902863763
33,0.9948343964694571,0.9948343964694571,0.8124127374153561,34,109.49999999999996,-568.9786902863763
34,0.9948343964694571,0.9948343964694571,0.9683196204441518,35,328.50000000000006,-568.9786902863763
35,0.9948343964694571,0.9948343964694571,0.9921829188669266,36,438.00000000000006,-379.31912685758414
36,0.9948343964694571,0.9948343964694571,0.9948343964694571,37,547.5000000000001,-189.65956342879207
37,0.9948343964694571,0.9948343964694571,0.820897465743454,38,876.0,0.0
38,0.9948343964694571,0.9948343964694571,0.9524107548289685,39,766.5,189.65956342879207
39,0.9948343964694571,0.9948343964694571,0.5891583232822851,40,657.0000000000001,379.31912685758414
40,0.9948343964694571,0.9948343964694571,0.9948343964694571,41,547.5,568.9786902863763
41,0.9948343964694571,0.9948343964694571,0.9948343964694571,42,438.0,758.6382537151683
42,0.9948343964694571,0.9948343964694571,0.9205930235986021,43,219.0,758.6382537151683
43,0.9948343964694571,0.9948343964694571,0.8246095343869967,44,0.0,758.6382537151683
44,0.9948343964694571,0.9948343964694571,0.9205930235986021,45,-219.00000000000009,758.6382537151683
45,0.9948343964694571,0.9948343964694571,0.9948343964694571,46,-438.0,758.6382537151683
46,0.9948343964694571,0.9948343964694571,0.9948343964694571,47,-547.5,568.9786902863763
47,0.9948343964694571,0.9948343964694571,0.5923400964053218,48,-657.0000000000001,379.31912685758414
48,0.9948343964694571,0.9948343964694571,0.9529410503494745,49,-766.5,189.65956342879207
49,0.9948343964694571,0.9948343964694571,0.8145339194973807,50,-876.0,0.0
50,0.9948343964694571,0.9948343964694571,0.9327898205702425,51,-766.5,-189.65956342879207
51,0.9948343964694571,0.9630166652390907,0.7302169317369096,52,-657.0000000000001,-379.31912685758414
52,0.9948343964694571,0.9948343964694571,0.9948343964694571,53,-547.5,-568.9786902863763
53,0.9948343964694571,0.9948343964694571,0.9948343964694571,54,-438.0,-758.6382537151683
54,0.9948343964694571,0.9948343964694571,0.9778649398132617,55,-219.0,-758.6382537151683
55,0.9948343964694571,0.9948343964694571,0.9227142056806265,56,0.0,-758.6382537151683
56,0.9948343964694571,0.9948343964694571,0.9768043487722494,57,219.00000000000009,-758.6382537151683
57,0.9948343964694571,0.9948343964694571,0.9948343964694571,58,438.0,-758.6382537151683
58,0.9948343964694571,0.9948343964694571,0.9948343964694571,59,547.5,-568.9786902863763
