NM ABG-EXAMPLE
WV 0.000000000E+000
DT 0 0.000000000E+000 1.000000000E-002 1.500000000E-002 2.000000000E+000
DT 1 4.500000000E+001 1.000000000E-002 5.520000000E-003 2.000000000E+000
DT 2 7.000000000E+001 1.000000000E-002 1.000000000E-003 2.000000000E+000
NM TP_TEST
WV 0.000000000E+000
DT 0 0.000000000E+000 1.000000000E-003 1.500000000E-002 2.000000000E+000
DT 1 4.500000000E+001 1.000000000E-003 5.520000000E-003 2.000000000E+000
DT 2 7.000000000E+001 1.000000000E-003 1.000000000E-003 2.000000000E+000
NM LAMB-SPEC
WV 0.000000000E+000
DT 0 0.000000000E+000 2.000000000E-007 1.000000000E-008 8.000000000E+000
DT 1 8.900000000E+001 1.000000000E-001 4.000000000E-001 0.000000000E+000
NM SPECULAR
WV 0.000000000E+000
DT 0 0.000000000E+000 1.000000000E-007 1.000000000E-008 8.000000000E+000
NM A001
WV 0.000000000E+000
DT 0 0.000000000E+000 1.000000000E-003 1.500000000E-002 2.000000000E+000
DT 1 4.500000000E+001 1.000000000E-003 3.000000000E-002 2.000000000E+000
DT 2 8.500000000E+001 1.000000000E-003 4.500000000E-002 2.000000000E+000
NM A003
WV 0.000000000E+000
DT 0 0.000000000E+000 3.000000000E-003 1.500000000E-002 2.000000000E+000
DT 1 4.500000000E+001 3.000000000E-003 3.000000000E-002 2.000000000E+000
DT 2 8.500000000E+001 3.000000000E-003 4.500000000E-002 2.000000000E+000
NM A002
WV 0.000000000E+000
DT 0 0.000000000E+000 2.000000000E-003 1.500000000E-002 2.000000000E+000
DT 1 4.500000000E+001 2.000000000E-003 3.000000000E-002 2.000000000E+000
DT 2 8.500000000E+001 2.000000000E-003 4.500000000E-002 2.000000000E+000
